# Wave Flux Fluxerr
3734.005641 148.815903 87.843567
3735.041581 273.792267 94.958046
3736.077522 119.309692 90.116913
3737.113462 155.923096 94.995018
3738.149402 233.085770 92.559677
3739.185342 -13.788463 90.505821
3740.221283 78.448662 71.940239
3741.257223 -39.423595 73.037811
3742.293163 43.239532 78.763527
3743.329103 220.764893 94.459335
3744.365043 188.746490 82.121857
3745.400984 61.000519 84.110130
3746.436924 319.623474 88.109657
3747.472864 180.052094 101.840942
3748.508804 62.018795 75.609016
3749.544744 136.845825 70.915146
3750.580685 117.771355 92.410683
3751.616625 84.236900 85.535759
3752.652565 110.600945 79.794403
3753.688505 176.729553 79.260452
3754.724446 132.169937 73.298508
3755.760386 39.212017 83.307816
3756.796326 73.759750 86.718468
3757.832266 63.782890 74.832840
3758.868206 133.899872 91.103928
3759.904147 10.511457 71.758018
3760.940087 153.258102 81.025681
3761.976027 30.579226 76.482300
3763.011967 65.719856 66.775284
3764.047907 -5.178251 68.598946
3765.083848 41.078045 72.259552
3766.119788 83.036621 84.008942
3767.155728 185.094681 91.014877
3768.191668 127.804398 71.139755
3769.227609 158.643311 77.643166
3770.263549 350.775726 100.751541
3771.299489 160.747604 79.762993
3772.335429 124.323586 76.567673
3773.371369 95.129372 73.888290
3774.407310 166.825653 70.600479
3775.443250 25.917562 63.904060
3776.479190 209.503830 75.154701
3777.515130 83.763275 72.555939
3778.551070 22.343288 67.527649
3779.587011 94.694183 66.145012
3780.622951 99.044144 72.108147
3781.658891 34.658623 66.613350
3782.694831 48.058987 74.343681
3783.730772 115.680550 68.234154
3784.766712 116.447784 76.771652
3785.802652 95.219688 69.415359
3786.838592 180.086334 75.656456
3787.874532 105.125175 63.310211
3788.910473 246.384048 78.448616
3789.946413 291.155243 75.823372
3790.982353 60.361553 69.076492
3792.018293 121.577034 72.557190
3793.054233 74.357285 62.663906
3794.090174 154.340866 70.594902
3795.126114 99.956535 70.428902
3796.162054 215.276703 77.790878
3797.197994 150.883041 64.190758
3798.233935 144.979034 66.003441
3799.269875 116.094444 69.920990
3800.305815 136.653717 66.895668
3801.341755 95.419708 66.090103
3802.377695 200.259369 66.237679
3803.413636 223.128815 75.984543
3804.449576 175.948578 66.039299
3805.485516 76.384407 64.043846
3806.521456 116.396400 61.117931
3807.557396 167.561600 64.067024
3808.593337 89.726097 60.604359
