# Wave Flux Fluxerr
3808.699463 247.459229 5.815524
3809.577637 256.234589 5.896434
3810.454102 250.916382 5.846315
3811.330811 247.757446 5.797434
3812.209717 255.419785 5.869395
3813.086670 261.176758 5.979117
3813.965820 258.186768 5.895864
3814.843262 257.336487 5.915779
3815.722900 259.367523 5.927103
3816.600830 265.559631 6.084337
3817.478760 266.721710 6.050080
3818.359131 250.439743 5.836860
3819.237549 255.847244 5.868586
3820.118164 263.050903 5.991807
3820.997070 256.836884 5.878791
3821.878174 254.434143 5.891973
3822.757324 261.725677 5.957444
3823.638916 265.057892 5.996390
3824.518555 252.068085 5.852314
3825.398438 255.195175 5.854653
3826.280518 253.758621 5.848777
3827.160645 257.298462 5.886271
3828.043213 260.352417 5.890791
3828.923828 255.924637 5.850430
3829.806641 253.051117 5.774308
3830.688232 251.174393 5.725621
3831.569336 238.789062 5.547797
3832.452881 248.493195 5.619898
3833.334717 239.968048 5.535655
3834.218506 250.710098 5.632912
3835.100586 244.591904 5.600517
3835.985107 253.614532 5.679575
3836.867432 249.412872 5.604317
3837.750244 237.883835 5.467495
3838.635742 246.660599 5.560433
3839.518799 245.413727 5.516743
3840.404053 247.622604 5.562957
3841.287598 246.438171 5.534952
3842.173340 242.024979 5.451009
3843.057373 245.356369 5.514402
3843.941406 246.528580 5.483573
3844.827881 244.495270 5.499562
3845.712402 245.206299 5.495960
3846.599121 249.100327 5.552994
3847.484131 250.589386 5.552817
3848.371338 249.512253 5.552311
3849.256592 250.644379 5.554716
3850.142090 248.657043 5.535377
3851.030029 247.404892 5.494025
3851.916016 248.063553 5.498672
3852.804199 250.027969 5.516019
3853.690186 251.060806 5.527375
3854.578857 247.919525 5.493390
3855.465576 242.803619 5.392014
3856.352539 240.915787 5.370607
3857.241943 239.404648 5.343153
3858.129150 247.454865 5.417197
3859.019043 242.533722 5.363185
3859.906738 243.806076 5.380977
3860.796875 249.380798 5.440539
3861.685547 253.188263 5.519622
3862.573975 252.872070 5.470369
3863.464600 247.183838 5.428586
3864.353271 244.785309 5.364754
3865.244385 251.962677 5.461155
3866.133789 243.183609 5.364671
3867.025146 248.720901 5.405145
3867.914795 241.681213 5.303858
3868.804688 244.518982 5.333977
3869.696777 244.618225 5.299084
3870.586914 236.557953 5.207367
3871.479492 236.441956 5.200547
3872.370117 243.812378 5.291225
3873.263184 242.891953 5.289315
3874.154297 244.968338 5.277777
3875.045410 235.941422 5.189201
3875.938965 242.544983 5.248192
3876.830566 244.582916 5.295001
3877.724365 236.617645 5.179331
3878.616455 242.015976 5.260687
3879.510986 246.437546 5.273623
3880.403564 237.633850 5.244933
3881.296143 234.994034 5.249141
3882.191162 239.857681 5.287104
3883.084229 240.271896 5.199254
3883.979736 237.203827 5.168681
3884.873291 243.993713 5.229230
3885.769043 244.484406 5.249611
3886.663086 240.890442 5.190889
3887.557129 241.634674 5.213127
3888.453613 243.818970 5.230136
3889.348145 241.005737 5.195517
3890.245117 241.615631 5.211196
3891.140381 250.153748 5.302471
3892.037842 237.118301 5.152863
3892.933105 238.070084 5.140205
3893.831299 242.360092 5.182943
3894.727051 240.010696 5.167077
3895.622803 238.676849 5.154374
3896.521240 242.254761 5.186953
3897.417480 243.366913 5.212467
3898.316406 241.800735 5.190822
3899.213135 245.339188 5.222260
3900.112305 241.977539 5.180115
3901.009521 246.991989 5.238233
3901.906982 245.679489 5.210391
3902.806641 254.429642 5.293974
3903.704590 243.429703 5.162952
3904.604736 241.862305 5.143674
3905.503174 246.958496 5.186538
3906.403564 243.008698 5.156120
3907.302246 242.733307 5.139535
3908.201172 240.484512 5.141751
3909.102539 242.276276 5.167004
3910.001709 250.761597 5.255712
3910.903320 246.763916 5.219309
3911.803223 244.072464 5.142110
3912.705078 242.017151 5.118639
3913.605225 240.508575 5.089917
3914.505615 242.681030 5.117341
3915.408203 243.709671 5.104874
3916.308838 238.672638 5.070261
3917.211914 240.662354 5.072762
3918.113037 245.611923 5.126938
3919.016602 241.314117 5.086034
3919.918213 242.692200 5.104384
3920.820068 253.137405 5.226377
3921.724121 250.067047 5.210295
3922.626221 246.749542 5.168140
3923.530762 249.583267 5.162931
3924.433594 247.537079 5.175721
3925.338379 249.198441 5.139937
3926.241455 249.552307 5.159855
3927.145264 245.187454 5.099153
3928.050781 248.115448 5.103387
3928.954590 247.440628 5.124209
3929.860596 247.968353 5.077964
3930.764648 241.383835 5.024504
